sample,inCurrentPublishedDataset,publishedAuditStatus,originalInputFileSha256,preparedInputSha256,beforeSolved,afterSolved,beforeStrictErrors,afterStrictErrors,beforeRelaxedErrors,afterRelaxedErrors,postRepair03RelaxedErrors,postRepair04ReferenceErrors,postRepair04AdvancedReferenceErrors,repair04Regions,repair04AcceptedRegions,repair04AdvancedRegions,repair04AdvancedAcceptedRegions,baselineReplayMatches,baselineReplayByteExact,baselineReplayMaximumNumericDifference,beforeElapsedTimeMs,afterElapsedTimeMs
sample001,False,drc-passed,847d55399e88c9edb69b22812ba27640427a3bfb7a043fcef6a7f68494bb86ba,89b643d1249b59a4b807f81efa6756d668367f477fd7d2e563465c973d95802a,True,True,2,0,2,0,2,1,0,3,1,1,1,True,True,0,20002.287782,27739.461575
sample002,True,retained,cd88def57a6f06660f7738f72bb442a49e3e176498e65769d9671772347e1892,68cc792ff67746a07e7d8ae2092058f057dc4f42f550a0da891b4a0f3d0ad017,True,True,6,2,6,2,109,105,2,3,3,32,7,True,True,0,261422.38733899998,1272734.857795
sample003,True,retained,ba09ab829aebc24d867224786e68ff426d03aeb61120dfe1dd0d21b74decb2ac,83e74bbc099234a4d3665137ce03b553e27c7eabeb7cb9352d8c74ceec935912,True,False,20,,20,,22,,,,,,,True,True,0,110376.663771,
sample004,False,unconfirmed-errors,9206f7d3b960e8c8ed049cd5a43b009fe7335ff963363d1e390080d7013fe2cc,5d4bd98f63905e4cbc79efb758e8ff16d6dff79539b5b11dd4721032c0bfc1d3,True,True,6,2,6,2,9,9,2,3,0,23,6,True,True,0,127091.50327,521507.583095
sample005,True,retained,c34832df678a9c462b32dc0fc3d4113b50f37ba1aec44274c699e8bd5ba5f8e8,1ecf3bc1b054bd92a7cfea6909fe9c235841316612c232a821b4dd2c4c00a8d2,True,True,91,4,91,4,102,98,4,3,3,32,17,True,True,0,210961.433434,1130283.075493
sample006,True,retained,87ad3451cd50856f91dea424a1dcad73d4a58453fee8179f3dd610954c5e3c44,1bd1e648ee4178a839e68ce56dedb176a5c123e344ba0e79286ad88d203b4d39,True,True,1,0,1,0,2,1,,3,1,,,True,True,0,3510.004296,1944.08309
sample010,False,unconfirmed-errors,ab7d1cba166e25332dae37547cea73dcf7c669f0b0e142f684d748664e731a8e,8456a1379f576570310729c93bbd2755f994c174e2f147b1602f475fc37c3350,True,True,10,8,10,8,10,10,8,3,0,20,2,True,True,0,10933.348674,232369.144963
sample011,False,drc-passed,d1bdb25e7859a0a6eb3d550dfcadefb66146780e9e5079c8dd4e551d095e6801,f0cbf115899e3795dfea2db9fc739cc1b085cb4d320938e2bc8269c27618f6f0,True,True,2,1,2,1,1,1,1,3,1,9,0,True,True,0,5868.223702,163926.585823
sample012,False,drc-passed,b0a864400ef99f14e196bf47c1a1c95f895a0005464b26c3d26271a3a73eefea,3ef98b28a59dc5ed1601f50cd35461afccb122d2f9d9d1c85ffe285e7a91da51,True,True,7,5,7,5,5,5,5,3,2,15,1,True,True,0,2735.546093,6319.836160000001
sample013,False,drc-passed,af1e27443082dfa4248993a850ecf612b6c4371c63f01bea8c97987321cfd79f,67fb6d95a42dac5b82a7e7454525215f13f66f712de91afb662596bcd53338c5,True,True,6,5,6,5,5,5,5,3,1,15,1,True,True,0,4350.470341,7727.094191
sample020,False,unconfirmed-errors,dd71c3dc93e55adb4712855e119118d969863c5daa4ae998e41b0d3ab9663df7,5187922472ad6fbb478a494a6861765faf30e5ee8a8de706cf3df1d2dbfbc4f2,True,True,4,3,4,3,3,3,3,3,0,9,0,True,True,0,1683.6696060000002,576.734143
sample025,False,unconfirmed-errors,6df3dfc583b13ac23f756ee6cc62d6c65cf408d162aa521b71df64dbc9ff0cfe,f892b651f705d71d13c2399b786e3eb5f2c8b8e327dde38006383fb6793d0909,True,True,19,17,19,17,17,17,17,3,0,32,0,True,True,0,2263.087553,2994.839562
sample032,False,unconfirmed-errors,d1d2996fcc23a4a70fc0b0f664580cc0015d47b5c9de74a94e7b1559ecea3a00,3579567c632eef20c9738b8b8539c20229dd004da56c99f161a3ea7d3ee13ed0,True,True,11,0,11,0,20,15,0,3,3,9,6,True,True,0,103239.073529,102443.880285
sample033,False,drc-passed,59670f91b1b5ed44a5a062f26cc7671cea03b8a83c684380de34fd006d3a126c,936457635c7aa7fe7fb3f2099d39c167f1defe06e990d774b3ce1c6a7a1eb2bf,True,True,27,26,27,26,26,26,26,3,0,32,0,True,True,0,172423.428579,165707.220602
sample034,False,drc-passed,136109e6aaf988a559e38f60284f4ed66d4e5191555d708737ddd487fe0387f8,7011a803e692892ff2d006f9fae4addd277b79cf771eb1606cd31247ae78239a,True,True,4,3,4,3,3,3,3,3,0,9,0,True,True,0,1472.9627750000002,1049.773384
sample035,False,drc-passed,cc45a73498b007a94b49287b1c9eacda0e53178f2de20c2903492a1004859742,8bc2715b5960139063f35b52951fdb268fe14e429d4708f739b1de072bf6036d,True,True,6,4,6,4,4,4,4,3,0,12,1,True,True,0,2285.0144419999997,6211.729738
sample036,False,drc-passed,2eaa6dccdf5f39515fba88e95ec9ec67a6a6fd9d6505e6a6cac5b4ea4fe8fe43,13365dbb8f7f1858c065facb0a84feae5d1b603361e8349b2f18845fdf0ca380,True,True,4,3,4,3,6,6,3,3,0,10,1,True,True,0,8981.870324,7307.999466
sample037,False,drc-passed,7cc74e34422b9210f7d0f5a54d51d5ee762e0787aefd66ea1fb3326a7180581b,28521e9cb4bc8d8b7b81cd87f5319ca5fb63f31ebda633a1ce8b6d037e5ddb55,True,True,3,2,3,2,2,2,2,3,1,13,5,True,True,0,7511.384984,375869.603965
sample038,False,drc-passed,2709cdb08fb3cafb5e1a0154ab0b71cd0f4b08e7450bc7a0384c0e634bd24f7d,acc225a169949b08d8345ab13dff7503ac5b4577a5ed7c26043eac6aea579541,True,True,1,1,1,1,1,1,1,3,0,3,0,True,True,0,1804.5027519999999,1549.3189499999999
sample039,False,drc-passed,60dddd3f641bfa1b2148aa3524551066fba1ea18f7ed0d29cc963b805d5985cb,691d47bac9059acd7bc0fa81707def8bcdfa8b0fc8147086b898a4ef52990308,True,True,1,1,1,1,1,1,1,3,0,3,0,True,True,0,2172.151675,1532.593733
sample040,False,drc-passed,1e38a9772026cea588e09354bf9e96e126e17dbfe03d5e741e806227734dfda5,372918fdf5ca82584ab76a53491aba0beca8ce7ccdf0e6d0e5905bf5d9bc733a,True,True,7,5,7,5,5,5,5,3,1,15,0,True,True,0,3017.017964,4664.8957629999995
